  0.39666255E+01  0.10518567E+02
  0.39748207E+01  0.10533691E+02
  0.39830159E+01  0.10548088E+02
  0.39912111E+01  0.10561731E+02
  0.39994063E+01  0.10574589E+02
  0.40076015E+01  0.10586635E+02
  0.40157967E+01  0.10597847E+02
  0.40239918E+01  0.10608203E+02
  0.40321870E+01  0.10617690E+02
  0.40403822E+01  0.10626299E+02
  0.40485774E+01  0.10634029E+02
  0.40567726E+01  0.10640886E+02
  0.40649678E+01  0.10646884E+02
  0.40731630E+01  0.10652049E+02
  0.40813582E+01  0.10656413E+02
  0.40895534E+01  0.10660016E+02
  0.40977486E+01  0.10662950E+02
  0.41059438E+01  0.10665291E+02
  0.41141390E+01  0.10667050E+02
  0.41223342E+01  0.10668295E+02
  0.41305294E+01  0.10669098E+02
  0.41387246E+01  0.10669533E+02
  0.41469198E+01  0.10669674E+02
  0.41551150E+01  0.10669595E+02
  0.41633102E+01  0.10669364E+02
  0.41715054E+01  0.10669047E+02
  0.41797006E+01  0.10668703E+02
  0.41878958E+01  0.10668381E+02
  0.41960910E+01  0.10668121E+02
  0.42042862E+01  0.10667952E+02
  0.42124717E+01  0.10667894E+02
  0.42206572E+01  0.10668477E+02
  0.42288427E+01  0.10670217E+02
  0.42370282E+01  0.10673092E+02
  0.42452137E+01  0.10677065E+02
  0.42533992E+01  0.10682088E+02
  0.42615847E+01  0.10688096E+02
  0.42697701E+01  0.10695016E+02
  0.42779556E+01  0.10702761E+02
  0.42861411E+01  0.10711237E+02
  0.42943266E+01  0.10720343E+02
  0.43025121E+01  0.10729972E+02
  0.43106976E+01  0.10740011E+02
  0.43188831E+01  0.10750346E+02
  0.43270686E+01  0.10760863E+02
  0.43352541E+01  0.10771450E+02
  0.43434396E+01  0.10781997E+02
  0.43516251E+01  0.10792398E+02
  0.43598106E+01  0.10802555E+02
  0.43679961E+01  0.10812376E+02
  0.43761816E+01  0.10821779E+02
  0.43843671E+01  0.10830693E+02
  0.43925526E+01  0.10839054E+02
  0.44007381E+01  0.10846812E+02
  0.44089235E+01  0.10853929E+02
  0.44171090E+01  0.10860378E+02
  0.44252945E+01  0.10866141E+02
  0.44334800E+01  0.10871216E+02
  0.44416655E+01  0.10875610E+02
  0.44498510E+01  0.10879338E+02
  0.44580365E+01  0.10882427E+02
  0.44662220E+01  0.10884912E+02
  0.44744075E+01  0.10886834E+02
  0.44825930E+01  0.10888242E+02
  0.44907785E+01  0.10889187E+02
  0.44989640E+01  0.10889726E+02
  0.45071495E+01  0.10889917E+02
  0.45153350E+01  0.10889818E+02
  0.45235205E+01  0.10889488E+02
  0.45317060E+01  0.10888984E+02
  0.45398915E+01  0.10888360E+02
  0.45480769E+01  0.10887666E+02
  0.45562624E+01  0.10886949E+02
  0.45644479E+01  0.10886250E+02
  0.45726334E+01  0.10885603E+02
  0.45808189E+01  0.10885038E+02
  0.45890044E+01  0.10884578E+02
  0.45971899E+01  0.10884238E+02
  0.46053754E+01  0.10884031E+02
  0.46135609E+01  0.10883960E+02
  0.46217464E+01  0.10884023E+02
  0.46299319E+01  0.10884215E+02
  0.46381174E+01  0.10884525E+02
  0.46463029E+01  0.10884938E+02
  0.46544884E+01  0.10885436E+02
  0.46626739E+01  0.10886001E+02
  0.46708594E+01  0.10886609E+02
  0.46790449E+01  0.10887240E+02
  0.46872303E+01  0.10887871E+02
  0.46954158E+01  0.10888482E+02
  0.47036013E+01  0.10889051E+02
  0.47117868E+01  0.10889561E+02
  0.47199723E+01  0.10889998E+02
  0.47281578E+01  0.10890348E+02
  0.47363433E+01  0.10890603E+02
  0.47445288E+01  0.10890757E+02
  0.47527143E+01  0.10890807E+02
  0.47608998E+01  0.10890754E+02
  0.47690853E+01  0.10890604E+02
  0.47772708E+01  0.10890363E+02
  0.47854563E+01  0.10890042E+02
  0.47936418E+01  0.10889652E+02
  0.48018273E+01  0.10889209E+02
  0.48100128E+01  0.10888728E+02
  0.48181983E+01  0.10888226E+02
  0.48263837E+01  0.10887719E+02
  0.48345692E+01  0.10887225E+02
  0.48427547E+01  0.10886758E+02
  0.48509402E+01  0.10886333E+02
  0.48591257E+01  0.10885964E+02
  0.48673112E+01  0.10885661E+02
  0.48754967E+01  0.10885432E+02
  0.48836822E+01  0.10885284E+02
  0.48918677E+01  0.10885220E+02
  0.49000532E+01  0.10885240E+02
  0.49082387E+01  0.10885341E+02
  0.49164242E+01  0.10885520E+02
  0.49246097E+01  0.10885767E+02
  0.49327952E+01  0.10886074E+02
  0.49409807E+01  0.10886430E+02
  0.49491662E+01  0.10886821E+02
  0.49573517E+01  0.10887234E+02
  0.49655371E+01  0.10887654E+02
  0.49737226E+01  0.10888066E+02
  0.49819081E+01  0.10888458E+02
  0.49900936E+01  0.10888814E+02
  0.49982791E+01  0.10889124E+02
  0.50064646E+01  0.10889376E+02
  0.50146501E+01  0.10889563E+02
  0.50228356E+01  0.10889677E+02
  0.50310211E+01  0.10889716E+02
  
